perc_debt_forgivness,debt_repayment_flag,probs
56.48564279174478,0,0.7948199455232098
79.39242047295852,1,0.4947159668663012
72.7261348034599,0,0.24499390352691658
42.00613533573437,0,0.5209244796974097
39.50020903184109,0,0.2505192860032597
60.5309393360114,0,0.3385389807891303
74.01373291819172,0,0.3495627926671739
78.17414569806117,1,0.950725846901361
56.67424337707078,0,0.6119259065351268
17.116150476824217,0,0.1327260793044078
88.9492424072369,0,0.013692472220625172
77.55819613591439,1,0.5177845539806436
85.35613104825151,1,0.577603228509566
42.72896786231656,0,0.12588372916049934
67.27803636581275,0,0.4556575534505356
50.72556629314866,0,0.2701351868084889
7.475849249547235,1,0.3222433294881829
32.50971345661603,0,0.16983417016204808
53.429191637004116,0,0.15312714806519748
78.09949139876213,1,0.6815440904402659
69.17742578476461,0,0.20698437982901774
37.121304770027756,1,0.406698428465243
13.882653117392348,1,0.11200849486686064
25.102759952603126,1,0.3434258748316549
60.44515797237875,1,0.7426302357866589
57.71176287095278,1,0.47854987343859867
49.29586938371555,1,0.6776585153060544
84.3119559079581,1,0.7594935300973374
63.460217482916065,0,0.5904087316538166
58.11612454397286,0,0.3582871789185957
88.27922769366387,0,0.7973007738579924
63.13840451785387,0,0.48645337036809877
19.21675321894053,1,0.5058489972946391
64.7734967678778,1,0.4240051143400063
73.86084584846606,0,0.23709330822687816
17.107799488785965,1,0.6130037920825854
81.39848253370442,0,0.07856901484603754
12.392729776017038,0,0.46267576571033797
71.97697535792618,1,0.7373218803505068
54.98206100615363,0,0.8515343560024837
37.787545441058384,1,0.4256464325537443
18.8040550864077,0,0.15236759016923687
29.640010593101877,0,0.7917379058816892
77.44904922811007,0,0.5060625383676788
22.88177091498134,0,0.44411735637211963
47.417037724331934,0,0.4879037463743031
45.866960191165354,1,0.9746942190976672
46.91351539197929,1,0.3449887123092558
33.32593837496697,0,0.312177974820838
50.87918068566534,0,0.5821158755274448
50.80682444926076,1,0.9136242849640229
98.96398126527828,1,0.06769819269094603
69.71784476053371,0,0.184938347266387
20.755257062872865,1,0.6812128391203159
29.90945320067845,0,0.5877109518511792
60.02175182263649,1,0.6626048206095846
78.39986791345571,0,0.265441739696689
58.6289875676809,1,0.6731858932145451
42.35783964804028,0,0.4890004488248416
45.83653276294252,1,0.4291157800432814
82.09291097399219,0,0.16130517829950328
37.50977424376743,0,0.2963493930113345
59.64342090263051,1,0.6154580340823866
93.19819548727641,1,0.9177474489401823
55.686159610355276,1,0.7354774878672367
6.268528630667138,1,0.7279451503315677
79.63259180793379,0,0.47393472362064193
29.887459613147456,1,0.16649905076644508
35.973621515126986,1,0.8204438814860253
67.54063494540065,1,0.4072048064649966
29.558494894822857,0,0.1261745656450367
26.046431225338168,1,0.5419210785433743
49.46164132158022,1,0.39596121563262576
26.280762148728968,0,0.09192634025998893
70.66190486369737,1,0.9381506014744107
34.77046024252101,1,0.5607604204799381
73.44944891085731,1,0.8567987134302638
29.03470474183475,0,0.5677744092142852
15.787863078848961,1,0.30847935626037465
24.624609121271448,1,0.5782761454698296
67.2252185286302,0,0.3736009130001311
44.21428694878587,1,0.5180977204494457
79.10331237438889,0,0.2949232431179608
72.2467087317232,0,0.5673931645744016
68.31840228968035,0,0.2312025948761758
85.74477549853725,0,0.00691154766853843
46.66706775389919,1,0.47831535168427597
15.485460781132796,0,0.5519664348519171
27.4473152418848,1,0.7332879686232425
95.72143417712759,0,0.08730443077552197
41.91817883250029,0,0.25561671094350313
49.559113674678485,0,0.25391299849981075
84.62205234779236,0,0.2813308972729875
17.278168308548672,0,0.32082660409618335
8.94925555000039,1,0.5175430075822737
65.61298631260924,0,0.32007733105562103
24.252605659801954,1,0.6467026231273818
42.0518953654156,0,0.45703268937487546
66.37455534741974,1,0.36497424562101144
80.8015289390111,0,0.2080085828393058
26.77521554874681,1,0.7147735969570135
31.35518848305954,0,0.29129916315597165
40.30960694704998,1,0.32179365601972576
63.28389333345103,0,0.5994326443211462
16.900411776417368,0,0.6262264717829451
21.73155991060698,1,0.646739153973619
72.68307840944503,0,0.073566850396147
57.2344558383518,1,0.589356940008328
53.13216156765902,1,0.2847247667548955
80.73310181279791,0,0.7356024515566506
96.61478836203628,0,0.23773558520762664
58.0455521302693,1,0.8072021375566916
31.995904239277685,1,0.9217026299650036
42.26955848846474,1,0.7751809333037747
84.21758501982374,0,0.47025939057812394
5.878395665399804,0,0.3318814782674638
43.8620831886959,0,0.3469100135304643
59.39621520888128,1,0.26818987133518335
43.795196680984546,1,0.7087122064945471
93.81775039493614,1,0.27998919812592543
40.65835302647291,1,0.7726660058778658
95.49777343333895,0,0.24718587221945595
66.81875548953653,1,0.5309904870827349
62.17633458980187,1,0.5831377565383232
32.37563648170441,0,0.4761899325594542
25.518733729792615,1,0.17074953283304428
85.89197633613762,1,0.19318046595044902
42.143961724464,1,0.3858704791423421
36.469259832815176,0,0.43844446389076835
43.983738998226485,0,0.2921127305048457
17.058168459390313,1,0.9508338474884369
50.532275449681805,1,0.6818065663565832
76.24751588053913,0,0.8307334226173722
40.0864036346005,1,0.22075815667833018
30.705927176879186,1,0.43851753600981414
28.310803362759735,1,0.8822171985177807
48.88054468209625,1,0.6568816473580146
90.21234626623739,1,0.513882249941875
0.4019972996691017,0,0.5910077719658776
16.789973410275188,1,0.4751625789113707
29.951605176447963,1,0.46426607173585493
92.01002464001901,0,0.07121123837599358
56.61741089285511,0,0.4481170214658664
72.50333235144849,0,0.35497362095304436
7.069071373382943,0,0.600754633190429
97.81073312859118,0,0.051911852185066484
18.564104883211364,0,0.1834602304972163
48.77265828706609,0,0.17374000130320624
21.35406610309376,1,0.42716788759875585
91.06104272030748,1,0.16019053861215368
43.35421305127271,1,0.44769690759944747
50.36589538725832,1,0.6371432962729965
83.30300389932538,0,0.17820909669877985
73.62557416563871,1,0.5276039094921874
81.13752744795278,1,0.9342233994240303
13.013145044857685,1,0.5434705704653658
46.79199674543775,0,0.5674948498012141
42.79710098797153,0,0.2956511368913131
21.17493770572832,0,0.5122266585125609
52.81622090335306,0,0.2904054779198096
64.06580349871103,1,0.7352738069564636
38.69681642127278,1,0.548026689178696
38.69173596225299,0,0.11447685778272809
38.99315259758637,0,0.1683339028291158
81.95444456535267,0,0.4948887714902896
42.31354799931803,0,0.6529783448340707
31.397740380239544,1,0.452623045301066
81.12270802423447,1,0.9273276531595088
5.5498189052286016,0,0.5194983525817445
81.68761029374953,1,0.2304376731367439
28.88965049154036,0,0.4708130265806538
35.86526982099872,1,0.897924711541842
86.60881318267133,1,0.5059273009863492
56.75025006711955,1,0.8074098075231386
90.1465634626573,1,0.7199364307698235
26.69070681148458,1,0.17563784113668443
11.91259259768513,1,0.7925816965970074
73.06097455887752,1,0.7084648186912558
68.99362711739094,1,0.26000402982778803
52.54298722445746,0,0.8412098105515233
34.86220818828639,0,0.6181529420149974
50.54856009680116,1,0.6931906722028476
34.22380384015062,0,0.39300618061873843
34.904376391153775,1,0.25746792717686895
30.194440407931403,1,0.60198636794539
36.715103528876064,0,0.53482352315757
52.554715116802555,0,0.23636327782123395
15.952088634835839,1,0.7512920513948532
52.96171781861457,0,0.24720690280440072
38.980338458129566,0,0.7432451512074209
19.77878204984927,0,0.24606795944173102
22.457233585732098,1,0.5814944852877317
45.44542641958144,1,0.15222545924884998
95.73224059435225,1,0.5029373227016646
43.688637784972265,0,0.3811624898341638
82.31525961943841,1,0.36661486123469017
46.70442081018132,1,0.3778917344019429
57.40765788419395,0,0.2570788138887519
20.351178513917294,1,0.4916131915693771
42.94566590852426,0,0.26317226850534353
80.91613880772427,1,0.7955462457578928
25.730116343140935,1,0.8234879062042532
7.347460940662678,0,0.3623515459110198
55.13342483974543,0,0.21283910730332023
57.767704984858746,1,0.6345399126947685
68.39389900837857,0,0.22084847194152682
34.45524505583542,1,0.6016530149152701
32.4806926423241,1,0.6875879278985165
6.200141155611531,1,0.5377647012036428
63.54819346098743,0,0.5387351128103568
40.278932519594264,1,0.2968024275801728
73.91173762270378,1,0.7026730473645975
67.85479183096312,1,0.8102383011297649
45.057915790795974,0,0.7512484319111
48.55388680942865,1,0.9085219526151239
32.469078476872774,1,0.22402372283368352
24.36134725455777,1,0.8460420672852687
73.75642100528736,0,0.14426954427488953
47.93644652662456,1,0.4863546975132397
71.33095573816134,1,0.6055885801560298
81.47883154227864,0,0.0006400188631238869
64.99215023903622,1,0.5781723459771845
36.10124322618758,1,0.43236747798611125
17.67880227979118,0,0.2928715667588337
31.14120120242706,0,0.38233238353259136
52.28386242551056,1,0.16551085438203658
67.84591033461363,0,0.647229774967627
73.08221201826609,0,0.13434291161500617
38.34596009324249,0,0.6788566809869839
53.904285576407204,0,0.2537471116587256
88.12345391464908,0,0.20843223628229784
73.26331265538931,0,0.27975850091330806
32.57671507363448,1,0.8337778185774797
31.28116465508236,1,0.9131394376800348
64.9366163417464,0,0.18862562496137836
64.7013144261123,1,0.38479180841213717
24.30292550374726,1,0.6146723062144303
76.50514840183337,0,0.2354008838176239
28.120338417570245,0,0.6092161239273468
48.18838643018369,0,0.5696653948970827
57.20979616479872,1,0.771489135708612
28.125372389180416,0,0.5857368882232418
84.54658298970568,1,0.5970886116800832
94.83087593550029,1,0.5662049667561888
33.5906873378642,1,0.8322323599403605
19.937362220923426,0,0.6162640763650401
15.244054109933902,1,0.5328001012659576
50.7205663893967,1,0.5594207460897721
70.57570380899577,1,0.8654631699371044
21.6615930779001,1,0.7900417226912866
34.87613969869686,0,0.35522462335891214
33.20987648617652,1,0.5000837502247664
74.90052275095383,0,0.02003407093184219
16.07171692900011,0,0.1389843115525766
69.4217678876948,1,0.87599699856628
74.32553166543599,0,0.07816340247066458
78.15401267555751,1,0.7591571771709456
23.512493555496867,0,0.1888783952690694
99.5317342041467,1,0.536357365145598
75.16579696924,1,0.635192440014794
90.38442058504543,1,0.520945943746132
80.56145219628003,1,0.15877982813736913
85.41738717514218,0,0.05972541994693514
33.33872896053447,1,0.6855617317829595
59.87341595256364,1,0.6235608742925728
63.478039632005384,1,0.6685567795157614
35.52278167861211,1,0.37773011205635676
41.93477144920594,0,0.22826107886676458
13.669602088840557,0,0.2958710182490554
58.93386112083289,0,0.4992694334612175
63.52320803464627,1,0.7957141897322508
52.66201073967825,0,0.06594388981670633
39.28753445014723,0,0.16196069230027824
70.37397834366408,0,0.546500350506924
46.06446152448039,1,0.39639792186371126
99.89651978933047,1,0.3382819409811368
48.147796016226806,1,0.7609290817976999
97.3885295540288,1,0.6260830604627319
52.485017686638244,1,0.9000169387301378
52.01777405239565,0,0.3285011801000447
54.61103378579101,1,0.6143048119441943
74.0248355120742,0,0.7392325491707337
39.70712649931161,1,0.5424492493948164
75.30194500896779,0,0.20581112838349128
63.63767996337003,0,0.6510198512113093
42.4119488823392,0,0.5061498945267099
91.36449160213141,1,0.3109056467452779
24.842972534707318,0,0.2803215097230475
65.10437043100212,1,0.8437577721450145
59.38842365917529,0,0.37840743079356687
10.233992208978439,1,0.8113816534928057
78.66835050294274,1,0.5254344359749921
62.29386097482516,0,0.09934355576504206
28.549637458784993,1,0.8474654367343883
69.63770590946949,0,0.6097637165542339
33.09055174406403,0,0.23669043295100628
49.32646263509635,0,0.41987812905902094
38.7110556506414,1,0.24248875703934666
75.10516501416079,1,0.8967883459731735
42.15681714264528,1,0.7390137113629428
26.04021476793891,1,0.1556106637384703
94.97982015219633,0,0.015128771918647664
42.163425727643656,0,0.5014823043529341
16.10534506029355,0,0.1571403467594919
20.154966561564585,0,0.3175157076585418
69.60110843781884,1,0.6353696354781202
43.34345147174895,0,0.5844961218845315
75.86582010717855,1,0.4986842628082444
20.16666035726127,1,0.5712962673985967
49.40831537697037,0,0.7790372811515522
28.374904981376993,0,0.19877134955060277
88.25029086654492,0,0.22074322786552578
38.21089206881028,0,0.6685364047180407
25.30929482189902,1,0.6357412544053155
61.32919909889911,1,0.7298114914303699
5.723516973668394,1,0.9366405438201235
19.569785439046335,1,0.650429115194495
39.142943145748234,0,0.7298316475050549
46.65177895656454,0,0.26642544893739845
56.2806369315509,1,0.7624772283926108
92.77312242746888,0,0.21254364318408978
50.13768315158026,1,0.3021946298975699
58.925087457746145,1,0.588535930035603
29.434619973540812,0,0.39956200883838866
11.993801174091512,1,0.6499846035213469
45.934571185749505,0,0.20490049300332144
36.72596943344015,1,0.5900710174854372
53.18191341869672,1,0.9404739603821561
39.12709356449076,0,0.40362104390618503
46.961853008267745,0,0.46400981762791993
9.704958223296787,1,0.15021369038865173
99.42073147771822,0,0.25086531015629143
71.1692258758765,1,0.6911236503191882
54.0622036067781,1,0.3783128379098012
41.30867995840038,0,0.348828851821265
57.67804617485445,1,0.38795591910629673
72.29460378684995,0,0.46339975308958553
69.86542732647803,1,0.27822307749213737
35.75211670694073,1,0.8258152455517919
28.44297976457279,0,0.35801665235534763
64.88068697902325,0,0.37813530085625713
40.609843990204894,1,0.5065029808200183
22.658352741396065,1,0.35380140019871126
58.07283887678116,1,0.7477031499342289
19.781200353520312,1,0.8563123663682308
19.767608228546045,0,0.33786069161630544
1.6222165544740967,0,0.15577890988196633
38.98188325852628,0,0.10955455606480863
62.319524144288906,0,0.39133989457916346
59.68597379433334,1,0.621950617496901
31.128180347934258,1,0.829076450717669
62.78903520310606,1,0.7078913948166603
38.413699365712574,0,0.1670090719269367
75.23368870426847,0,0.254559279080046
33.942627325616414,1,0.5722008701121967
38.188405973501915,1,0.6112149030140153
48.02488178310429,0,0.5572636659263441
55.87219299307317,1,0.6513099614288442
29.099814191140574,0,0.6714152789247583
73.02541371282632,1,0.5990631561982251
58.02672935453103,0,0.31066325118286503
81.47327891333528,0,0.0028300878419851507
71.83842151023896,1,0.39410298879861294
59.67940761453961,0,0.3560599869822331
32.009981088622396,1,0.4223244010424295
46.78990972225162,0,0.16552338666292496
64.53361780026864,1,0.7118879193253542
53.78949788015378,0,0.8910044037039556
50.912498336944864,1,0.5926873516093722
25.907486763393685,1,0.6677927170619002
62.518458405687674,0,0.18763707055530746
48.401265548788174,1,0.6541381677606808
94.01870500696313,0,0.045429596642262135
56.67545419727114,1,0.6203857381190733
16.951584997157326,0,0.2874368711330363
94.51953757421579,0,0.01575260026574293
38.26841748906649,1,0.8176366372815718
47.29288514325071,0,0.4962143053809322
37.22406906819131,0,0.254039842570735
77.77375193714313,0,0.20447679173000796
86.36092094385482,1,0.4663817050919241
50.734814452503635,0,0.9384225873217406
97.71146834305745,0,0.08428730413187292
50.271328162026705,1,0.7443356603382603
30.750526158159253,0,0.43430271397705944
20.440789369535395,0,0.3880646077508462
41.99615458575564,1,0.8940627205417895
90.9770330626569,0,0.42147649206359333
66.32349720604813,0,0.5026426556811273
5.68191860015358,0,0.09009024764297627
97.55158699919937,1,0.8017166542937902
73.7539712193783,0,0.1982429668570306
10.299568562984717,0,0.28864201779763066
78.22722856714503,0,0.16490441757614194
37.09396632365188,1,0.3527355394077358
59.98691853395641,1,0.8307495725235884
41.09521403362218,0,0.5411332713507331
48.41073482163189,0,0.3640355688778011
59.40710978212833,0,0.10315588821341636
54.25335160339702,1,0.5257542010290629
64.47611484863492,0,0.420076342902006
69.45263494354744,1,0.8144498520826492
88.20934987716699,1,0.5479399060408388
79.11948663348198,1,0.8572002805340453
